Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-05-31 12:00:10.010 +0100,"Running",0:00:00,0,0,0,"20160531_120010.010/LogFile.txt","","",0
2016-05-31 12:02:22.022 +0100,"Success",0:00:11,0,0,0,"20160531_120222.022/LogFile.txt","","",1
2016-06-01 09:59:59.059 +0100,"Success",0:00:13,0,0,0,"20160601_095959.059/LogFile.txt","","",1
2016-06-01 10:42:58.058 +0100,"Failure",0:00:00,1,0,0,"20160601_104258.058/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_todo'",0
2016-06-01 10:44:38.038 +0100,"Failure",0:00:00,1,0,0,"20160601_104438.038/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_todo'",0
2016-06-01 10:46:48.048 +0100,"Failure",0:00:00,1,0,0,"20160601_104648.048/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_todo'",0
2016-06-01 10:49:17.017 +0100,"Failure",0:00:00,1,0,0,"20160601_104917.017/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_todo'",0
2016-06-01 10:52:51.051 +0100,"Success",0:00:11,0,0,0,"20160601_105251.051/LogFile.txt","","",1
2016-06-01 10:55:00.000 +0100,"Success",0:00:11,0,0,0,"20160601_105500.000/LogFile.txt","","",1
2016-06-01 11:05:46.046 +0100,"Success",0:00:12,0,0,0,"20160601_110546.046/LogFile.txt","","",1
2016-06-01 11:17:19.019 +0100,"Success",0:00:11,0,0,0,"20160601_111719.019/LogFile.txt","","",1
2016-06-01 11:25:12.012 +0100,"Success",0:00:12,0,0,0,"20160601_112512.012/LogFile.txt","","",1
2016-06-01 11:39:03.003 +0100,"Success",0:00:08,0,0,0,"20160601_113903.003/LogFile.txt","","",1
2016-06-01 13:07:54.054 +0100,"Running",0:00:00,0,0,0,"20160601_130754.054/LogFile.txt","","",0
2016-06-01 13:09:10.010 +0100,"Success",0:00:10,0,0,0,"20160601_130910.010/LogFile.txt","","",1
