Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-06-01 12:16:47.047 +0100,"Success",0:00:04,0,0,0,"20160601_121647.047/LogFile.txt","","",1
2016-06-01 12:17:51.051 +0100,"Success",0:00:03,0,0,0,"20160601_121751.051/LogFile.txt","","",1
2016-06-01 12:21:44.044 +0100,"Failure",0:00:03,1,0,0,"20160601_122144.044/LogFile.txt","","Connection Failed -- Unable to connect to Server:52.39.154.48 on port:3389\nAuthentication failed",0
2016-06-01 12:22:18.018 +0100,"Success",0:00:06,0,0,0,"20160601_122218.018/LogFile.txt","","",1
2016-06-01 12:23:27.027 +0100,"Success",0:00:07,0,0,0,"20160601_122327.027/LogFile.txt","","",1
2016-06-01 12:35:07.007 +0100,"Success",0:00:03,0,0,0,"20160601_123507.007/LogFile.txt","","",1
2016-06-01 12:38:07.007 +0100,"Failure",0:00:07,1,0,0,"20160601_123807.007/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'find'",0
2016-06-01 12:38:59.059 +0100,"Failure",0:00:03,1,0,0,"20160601_123859.059/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'find'",0
2016-06-01 12:42:26.026 +0100,"Running",0:00:00,0,0,0,"20160601_124226.026/LogFile.txt","","",0
2016-06-01 12:45:21.021 +0100,"Success",0:00:04,0,0,0,"20160601_124521.021/LogFile.txt","","",1
2016-06-01 13:09:58.058 +0100,"Success",0:00:08,0,0,0,"20160601_130958.058/LogFile.txt","","",1
