Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-05-31 12:13:04.004 +0100,"Failure",0:00:00,1,0,0,"20160531_121304.004/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_list'",0
2016-05-31 12:13:19.019 +0100,"Success",0:00:03,0,0,0,"20160531_121319.019/LogFile.txt","","",1
2016-05-31 12:20:19.019 +0100,"Running",0:00:00,0,0,0,"20160531_122019.019/LogFile.txt","","",0
2016-05-31 12:20:57.057 +0100,"Running",0:00:00,0,0,0,"20160531_122057.057/LogFile.txt","","",0
2016-05-31 12:21:34.034 +0100,"Running",0:00:00,0,0,0,"20160531_122134.034/LogFile.txt","","",0
2016-05-31 12:22:14.014 +0100,"Running",0:00:00,0,0,0,"20160531_122214.014/LogFile.txt","","",0
2016-05-31 12:22:35.035 +0100,"Running",0:00:00,0,0,0,"20160531_122235.035/LogFile.txt","","",0
2016-05-31 12:22:45.045 +0100,"Running",0:00:00,0,0,0,"20160531_122245.045/LogFile.txt","","",0
2016-05-31 12:23:31.031 +0100,"Running",0:00:00,0,0,0,"20160531_122331.031/LogFile.txt","","",0
2016-05-31 12:23:55.055 +0100,"Running",0:00:00,0,0,0,"20160531_122355.055/LogFile.txt","","",0
2016-05-31 12:24:40.040 +0100,"Failure",0:00:53,1,0,1,"20160531_122440.040/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""image0001/Save/Save.png""",0
2016-05-31 12:28:38.038 +0100,"Success",0:00:03,0,0,0,"20160531_122838.038/LogFile.txt","","",1
2016-05-31 12:30:52.052 +0100,"Success",0:00:05,0,0,0,"20160531_123052.052/LogFile.txt","","",1
2016-05-31 12:54:44.044 +0100,"Success",0:00:13,0,0,0,"20160531_125444.044/LogFile.txt","","",1
2016-05-31 13:10:39.039 +0100,"Running",0:00:00,0,0,0,"20160531_131039.039/LogFile.txt","","",0
2016-05-31 13:12:01.001 +0100,"Failure",0:00:26,1,0,1,"20160531_131201.001/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""hello1"")"" within 8.00 seconds",0
2016-05-31 13:12:55.055 +0100,"Failure",0:00:57,1,0,1,"20160531_131255.055/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""hello1"")"" within 8.00 seconds",0
2016-05-31 13:14:23.023 +0100,"Running",0:00:00,0,0,0,"20160531_131423.023/LogFile.txt","","",0
2016-05-31 13:15:32.032 +0100,"Success",0:00:05,0,0,0,"20160531_131532.032/LogFile.txt","","",1
2016-05-31 13:16:51.051 +0100,"Success",0:00:05,0,0,0,"20160531_131651.051/LogFile.txt","","",1
2016-06-01 10:42:59.059 +0100,"Failure",0:00:00,1,0,0,"20160601_104259.059/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_list'",0
2016-06-01 10:44:39.039 +0100,"Failure",0:00:00,1,0,0,"20160601_104439.039/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_list'",0
2016-06-01 10:46:50.050 +0100,"Failure",0:00:00,1,0,0,"20160601_104650.050/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_list'",0
2016-06-01 10:49:19.019 +0100,"Failure",0:00:00,1,0,0,"20160601_104919.019/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_list'",0
2016-06-01 10:53:03.003 +0100,"Success",0:00:05,0,0,0,"20160601_105303.003/LogFile.txt","","",1
2016-06-01 10:55:12.012 +0100,"Success",0:00:06,0,0,0,"20160601_105512.012/LogFile.txt","","",1
2016-06-01 11:05:59.059 +0100,"Success",0:00:05,0,0,0,"20160601_110559.059/LogFile.txt","","",1
2016-06-01 11:17:31.031 +0100,"Success",0:00:04,0,0,0,"20160601_111731.031/LogFile.txt","","",1
2016-06-01 11:25:25.025 +0100,"Success",0:00:04,0,0,0,"20160601_112525.025/LogFile.txt","","",1
2016-06-01 11:39:13.013 +0100,"Success",0:00:04,0,0,0,"20160601_113913.013/LogFile.txt","","",1
2016-06-01 13:09:21.021 +0100,"Success",0:00:04,0,0,0,"20160601_130921.021/LogFile.txt","","",1
